Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,pick_time,distance,Weatherconditions_Fog,Weatherconditions_Sandstorms,Weatherconditions_Stormy,Weatherconditions_Sunny,Weatherconditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_vehicle_scooter,City_Urban
0.8421052631578947,0.8800000000000001,0.0,0.0,0.75,0.3117821985233798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5789473684210527,0.8399999999999999,0.5,0.3333333333333333,0.875,0.3229593929450369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.9199999999999999,0.5,0.3333333333333333,0.875,0.4665709598031172,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6842105263157894,0.9199999999999999,1.0,0.3333333333333333,0.625,0.5552194421657095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8421052631578947,0.40000000000000013,0.5,0.3333333333333333,0.75,0.6318703855619359,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.9600000000000002,0.0,0.3333333333333333,0.8125,0.9448831009023788,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.9600000000000002,0.0,0.6666666666666667,0.1875,0.0012817883511074546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.8800000000000001,0.5,0.0,0.875,0.630691140278917,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7368421052631577,0.6000000000000001,0.0,0.6666666666666667,0.8125,0.4684680065627563,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.8800000000000001,0.5,0.0,0.875,0.48405455291222316,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.5,0.3333333333333333,0.9375,0.5624487284659556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842104,0.8399999999999999,0.0,0.3333333333333333,0.875,0.5439397046759638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.894736842105263,0.2400000000000002,0.0,0.3333333333333333,0.875,0.9343211648892533,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842104,0.7600000000000002,0.0,0.3333333333333333,0.875,0.40863412633305984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.8,0.0,0.3333333333333333,0.1875,0.00461443806398687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.9199999999999999,0.5,0.3333333333333333,0.25,0.2367206726825266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.6000000000000001,0.5,0.3333333333333333,0.3125,0.24005332239540605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.42105263157894735,0.8,0.5,0.0,0.875,0.4041735028712059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.631578947368421,0.8800000000000001,1.0,0.3333333333333333,0.6875,0.6319216570959802,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9473684210526316,0.72,1.0,0.6666666666666667,0.9375,0.5484003281378178,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.8800000000000001,0.0,0.0,0.875,0.40863412633305984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8421052631578947,0.8800000000000001,1.0,0.3333333333333333,0.8125,0.3249589827727645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.26315789473684204,0.8,0.5,0.3333333333333333,0.875,0.47636382280557826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.42105263157894735,0.6800000000000002,0.0,0.3333333333333333,0.0,0.0024610336341263223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,1.0,0.0,0.3333333333333333,0.75,0.16453035274815422,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.8800000000000001,0.0,0.3333333333333333,0.6875,0.7649712879409352,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.8800000000000001,0.0,0.3333333333333333,0.1875,0.0024610336341263223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4736842105263157,0.8,0.5,0.0,0.1875,0.00461443806398687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.6399999999999999,0.0,0.6666666666666667,0.5625,0.4676476620180476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473695,0.8800000000000001,0.5,0.3333333333333333,1.0,0.7790709598031171,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.9199999999999999,1.0,0.3333333333333333,0.875,0.5257895816242821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9999999999999998,0.8399999999999999,0.5,0.0,0.8125,0.1605311730926989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6842105263157894,0.9600000000000002,0.5,0.3333333333333333,0.875,0.7696882690730107,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.9199999999999999,0.0,0.3333333333333333,0.25,0.24000205086136173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4736842105263157,0.8800000000000001,1.0,0.3333333333333333,0.8125,0.6421759639048399,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5263157894736843,0.9600000000000002,0.0,0.3333333333333333,0.875,0.47641509433962254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5263157894736843,0.9600000000000002,0.0,0.3333333333333333,0.8125,0.5616283839212468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,0.8,0.5,0.0,0.6875,0.16027481542247743,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21052631578947367,0.8399999999999999,0.5,0.0,0.25,0.001691960623461844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21052631578947367,0.8,0.5,0.0,0.875,0.6505332239540607,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.05263157894736836,0.9199999999999999,1.0,0.0,0.0625,0.08408531583264969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842104,0.8800000000000001,0.0,0.3333333333333333,0.5625,0.2367206726825266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6842105263157894,0.9199999999999999,1.0,0.3333333333333333,0.625,0.46769893355209186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.368421052631579,0.6800000000000002,0.5,0.6666666666666667,0.75,0.5461443806398687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6842105263157894,0.6399999999999999,0.0,0.3333333333333333,0.0625,0.07767637407711236,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1578947368421053,1.0,0.5,0.3333333333333333,0.6875,0.9460110746513535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7368421052631577,0.8399999999999999,1.0,0.3333333333333333,0.9375,0.5624487284659556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.7600000000000002,0.0,0.3333333333333333,0.0625,0.0842904019688269,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.6000000000000001,0.0,0.3333333333333333,0.375,0.23913043478260865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6842105263157894,0.9600000000000002,0.5,0.0,0.125,0.07967596390484002,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.8399999999999999,0.5,0.0,0.875,0.8117821985233797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.26315789473684204,0.9600000000000002,0.0,0.0,0.25,0.23861771944216564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.894736842105263,0.9199999999999999,1.0,0.3333333333333333,0.125,0.08249589827727644,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.9999999999999998,0.8,0.5,0.3333333333333333,0.0,0.003435192780968002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1578947368421053,0.8399999999999999,1.0,0.0,0.875,0.5551681706316651,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.8800000000000001,1.0,0.0,0.125,0.08198318293683346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.26315789473684204,0.8800000000000001,0.5,0.0,0.875,0.38320344544708773,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.9199999999999999,1.0,0.3333333333333333,0.8125,0.3976107465135357,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,0.8399999999999999,0.5,0.3333333333333333,0.75,0.3905352748154225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.8800000000000001,0.5,0.0,0.625,0.3233695652173913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3157894736842104,0.9600000000000002,1.0,0.3333333333333333,0.75,0.6216160787530762,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.9600000000000002,1.0,0.3333333333333333,0.625,0.31260254306808855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7368421052631577,0.8399999999999999,0.0,0.0,0.9375,0.9460110746513535,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.8399999999999999,0.0,0.3333333333333333,0.625,0.552194421657096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9473684210526316,0.9199999999999999,1.0,0.3333333333333333,0.6875,0.4820549630844955,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.368421052631579,0.8399999999999999,0.0,0.3333333333333333,0.875,0.16678630024610333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,1.0,1.0,0.3333333333333333,0.9375,0.3755639868744872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.21052631578947367,0.9199999999999999,0.5,0.3333333333333333,0.25,0.2432321575061525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5263157894736843,0.9199999999999999,0.5,0.3333333333333333,0.625,0.3233695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736836,0.9199999999999999,0.0,0.3333333333333333,0.6875,0.3857157506152583,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9600000000000002,0.0,0.3333333333333333,0.25,0.2344647251845775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5789473684210527,0.72,0.0,0.3333333333333333,0.875,0.5639356029532403,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.368421052631579,0.9199999999999999,1.0,0.0,0.625,0.4705188679245282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5263157894736843,0.72,0.5,0.3333333333333333,0.75,0.8050143560295324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.9199999999999999,0.0,0.3333333333333333,0.5625,0.8117821985233797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.40000000000000013,1.0,0.0,0.8125,0.46775020508613613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.8800000000000001,1.0,0.0,0.9375,0.7649200164068908,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8399999999999999,0.5,0.0,0.875,0.32803527481542244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.9600000000000002,0.0,0.3333333333333333,0.4375,0.2414889253486464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.631578947368421,0.8399999999999999,0.5,0.0,0.25,0.08172682526661196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.21052631578947367,0.9600000000000002,1.0,0.0,0.875,0.40253281378178835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5263157894736843,0.72,1.0,0.6666666666666667,0.8125,0.9633408531583263,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.8800000000000001,0.0,0.3333333333333333,0.5625,0.9307834290401966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.894736842105263,1.0,0.5,0.3333333333333333,0.875,0.3901763740771123,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8421052631578947,0.8399999999999999,0.0,0.3333333333333333,0.75,0.3170118949958982,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,1.0,0.0,0.0,0.875,0.4024302707136997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.9600000000000002,1.0,0.3333333333333333,0.8125,0.3249589827727645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.8399999999999999,0.5,0.0,0.6875,0.40309680065627557,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7894736842105263,0.8800000000000001,0.5,0.3333333333333333,0.1875,0.08177809680065626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.9199999999999999,0.0,0.3333333333333333,0.5625,0.48215750615258407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4736842105263157,0.6000000000000001,0.0,0.3333333333333333,0.1875,0.0036915504511894903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.8,0.0,0.0,0.1875,0.08244462674323214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.6800000000000002,0.0,0.3333333333333333,0.75,0.38315217391304346,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.8399999999999999,0.5,0.0,0.9375,0.4595467596390484,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9473684210526316,0.6399999999999999,0.5,0.0,0.8125,0.7777891714520098,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7894736842105263,0.9600000000000002,0.0,0.3333333333333333,0.625,0.9489848236259228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7368421052631577,0.6399999999999999,0.0,0.3333333333333333,0.3125,0.23861771944216564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.8399999999999999,1.0,0.3333333333333333,0.5,0.24441140278917145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,1.0,0.0,0.0,0.8125,0.32280557834290396,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9999999999999998,0.6800000000000002,1.0,0.3333333333333333,0.4375,0.24738515176374076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05263157894736836,0.8399999999999999,0.0,0.0,0.5,0.23041427399507786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5789473684210527,0.8800000000000001,0.0,0.0,0.9375,0.9491386382280556,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.6800000000000002,1.0,0.0,0.5625,0.48405455291222316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9600000000000002,0.5,0.3333333333333333,0.9375,0.3117821985233798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.9199999999999999,0.5,0.0,0.9375,0.4820549630844955,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9999999999999998,0.6800000000000002,0.0,0.3333333333333333,0.875,0.4821062346185398,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.8,1.0,0.3333333333333333,1.0,0.9632895816242821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10526315789473695,0.8,0.0,0.0,0.875,0.5439397046759638,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.6399999999999999,0.5,0.6666666666666667,0.6875,0.9633408531583263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05263157894736836,0.8399999999999999,0.5,0.3333333333333333,0.75,0.3976107465135357,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,0.9600000000000002,1.0,0.3333333333333333,0.6875,0.3233695652173913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8421052631578947,0.8,1.0,0.3333333333333333,0.5625,0.47908121410992605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7894736842105263,0.8399999999999999,0.0,0.3333333333333333,0.875,0.9595980311730925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1578947368421053,0.8399999999999999,0.5,0.3333333333333333,0.8125,0.6318703855619359,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4736842105263157,0.9600000000000002,0.5,0.3333333333333333,0.625,0.154019688269073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5789473684210527,0.9199999999999999,0.5,0.3333333333333333,0.4375,0.23907916324856437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5789473684210527,0.9199999999999999,0.0,0.3333333333333333,0.0,0.0842904019688269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.9600000000000002,1.0,0.3333333333333333,0.375,0.23913043478260865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.8399999999999999,1.0,0.0,0.9375,0.32429245283018865,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6800000000000002,0.0,0.3333333333333333,0.0625,0.08321369975389661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842104,0.8,0.5,0.0,0.875,0.16396636587366692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.10526315789473695,0.8399999999999999,1.0,0.0,0.8125,0.8035787530762921,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.8399999999999999,0.5,0.3333333333333333,0.9375,0.32342083675143557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.894736842105263,0.72,1.0,0.0,0.75,0.8117821985233797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.8800000000000001,1.0,0.3333333333333333,0.875,0.976312551271534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7894736842105263,0.9600000000000002,0.0,0.3333333333333333,0.0,0.0024610336341263223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,1.0,1.0,0.3333333333333333,0.9375,0.4684680065627563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7894736842105263,0.8800000000000001,1.0,0.3333333333333333,0.0,0.084649302707137,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.894736842105263,0.8399999999999999,0.5,0.3333333333333333,0.9375,0.5523482362592287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.9600000000000002,0.0,0.3333333333333333,0.625,0.8004511894995898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.368421052631579,0.8800000000000001,0.5,0.3333333333333333,0.625,0.5525020508613616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.21052631578947367,0.9600000000000002,0.5,0.3333333333333333,0.75,0.9958470057424118,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5263157894736843,0.9199999999999999,1.0,0.3333333333333333,0.5625,0.40248154224774396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05263157894736836,0.8,0.0,0.3333333333333333,0.1875,0.084649302707137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.9600000000000002,0.5,0.3333333333333333,0.125,0.002819934372436411,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.9199999999999999,0.0,0.0,0.5625,0.569883100902379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736836,0.8399999999999999,1.0,0.3333333333333333,0.9375,0.5522969647251845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.6399999999999999,1.0,0.3333333333333333,0.5625,0.48405455291222316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1578947368421053,0.9199999999999999,0.5,0.3333333333333333,0.1875,0.002563576702214923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842104,1.0,1.0,0.3333333333333333,0.9375,0.5358900738310091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4736842105263157,0.8800000000000001,0.5,0.0,0.0,0.07967596390484002,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.8,0.0,0.3333333333333333,0.375,0.24005332239540605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.368421052631579,0.8800000000000001,0.5,0.3333333333333333,0.125,0.08249589827727644,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,0.8800000000000001,0.0,0.0,0.625,0.9441652994257586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5789473684210527,0.8399999999999999,0.0,0.0,0.75,0.32429245283018865,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.9199999999999999,1.0,0.3333333333333333,0.75,0.4892842493847415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1578947368421053,0.8800000000000001,0.0,0.3333333333333333,0.3125,0.23554142739950779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.8800000000000001,1.0,0.3333333333333333,0.4375,0.2367206726825266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1578947368421053,0.9600000000000002,0.5,0.3333333333333333,0.75,0.15755742411812962,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6842105263157894,0.8800000000000001,0.0,0.3333333333333333,0.9375,0.45939294503691547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8421052631578947,0.6399999999999999,0.5,0.3333333333333333,0.25,0.24333470057424117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.8,1.0,0.3333333333333333,0.5625,0.7790709598031171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05263157894736836,0.9199999999999999,1.0,0.3333333333333333,0.1875,0.0012817883511074546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8,0.0,0.3333333333333333,0.0,0.002307219031993435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.5,0.3333333333333333,0.625,0.9927707136997537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.368421052631579,0.8,1.0,0.0,0.625,0.9334495488105001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3157894736842104,0.9199999999999999,0.0,0.0,0.625,0.4595467596390484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473695,0.9199999999999999,0.0,0.3333333333333333,0.4375,0.24369360131255124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8421052631578947,0.8,1.0,0.3333333333333333,0.75,0.15530147662018043,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.8800000000000001,0.0,0.3333333333333333,0.875,0.31321780147662015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,0.8399999999999999,0.5,0.3333333333333333,0.0625,0.0799835931091058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,0.9600000000000002,0.0,0.3333333333333333,0.75,0.46851927809680055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.9600000000000002,0.5,0.3333333333333333,0.375,0.23861771944216564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.9199999999999999,1.0,0.3333333333333333,0.75,0.800348646431501,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42105263157894735,0.8800000000000001,0.0,0.0,0.875,0.6438166529942575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.8399999999999999,0.5,0.0,0.8125,0.1612489745693191,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.368421052631579,0.8800000000000001,0.5,0.3333333333333333,0.875,0.9179142739950779,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.9199999999999999,1.0,0.3333333333333333,0.875,0.3857157506152583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6842105263157894,0.9199999999999999,0.5,0.3333333333333333,0.625,0.4827727645611157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
